times,volumes,pressures
57.4,3.056251298415129e-06,1.0013300146989499
57.5,3.055237140555326e-06,1.0016623969848235
57.6,3.054220381059977e-06,1.0019958535224014
57.7,3.0532009923785577e-06,1.00233039528184
57.8,3.0521789288622753e-06,1.0026660392110314
57.9,3.051154125473405e-06,1.0030028086801022
58.0,3.0501264965249074e-06,1.003340733917891
58.1,3.0490959344631483e-06,1.0036798524361725
58.2,3.0480623087072367e-06,1.0040202094371444
58.3,3.047025464560677e-06,1.0043618581989584
58.4,3.0459852222130573e-06,1.0047048604333795
58.5,3.0449413758524308e-06,1.0050492866086695
58.6,3.043893692911766e-06,1.0053952162298514
58.7,3.0428419134778136e-06,1.0057427380668358
58.8,3.0417857498938244e-06,1.0060919503198174
58.9,3.0407248865931393e-06,1.00644296070945
59.0,3.0396589802038624e-06,1.0067958864781792
59.1,3.0385876599685875e-06,1.007150854287792
59.2,3.037510528524506e-06,1.0075079999977081
59.3,3.0364271630875707e-06,1.0078674683089859
59.4,3.0353371170799373e-06,1.0082294122604079
59.5,3.0342399222306567e-06,1.0085939925659797
59.6,3.033135091164801e-06,1.008961376788024
59.7,3.032022120477423e-06,1.0093317383462321
59.8,3.0309004942645288e-06,1.0097052553710824
59.9,3.0297696880555386e-06,1.0100821094192713
60.0,3.0286291730630683e-06,1.0104624840784289
60.1,3.029769662361646e-06,1.0100821179852497
60.2,3.0309004705054198e-06,1.009705263286122
60.3,3.032022098185354e-06,1.009331745767053
60.4,3.0331350702019252e-06,1.0089613837612486
60.5,3.034239902479652e-06,1.008593999131296
60.6,3.0353370984408926e-06,1.0082294184516256
60.7,3.0364271454751964e-06,1.0078674741549811
60.8,3.0375105118657065e-06,1.007508005523244
60.9,3.0385876442002137e-06,1.0071508595142766
61.0,3.0396589652710243e-06,1.006795891424234
61.1,3.0407248724476315e-06,1.0064429653914413
61.2,3.041785736492853e-06,1.0060919547522826
61.3,3.042841900783008e-06,1.0057427422628173
61.4,3.0438936808883276e-06,1.0053952202011818
61.5,3.0449413644684227e-06,1.0050492903662096
61.6,3.045985211438951e-06,1.0047048639871712
61.7,3.0470254543688223e-06,1.004361861558402
61.8,3.0480622990716253e-06,1.0040202126110784
61.9,3.049095925359122e-06,1.0036798554329713
62.0,3.050126487928919e-06,1.003340736745546
62.1,3.0511541173629536e-06,1.0030028113462426
62.2,3.052178921215738e-06,1.0026660417229822
62.3,3.053200985175086e-06,1.0023303976466562
62.4,3.054220374279502e-06,1.001995855746867
62.5,3.055237134178453e-06,1.0016623990754874
62.6,3.0562512924230724e-06,1.001330016662148
62.7,3.057262859775916e-06,1.0009987030653995
62.8,3.0582718315291055e-06,1.0006684579230416
62.9,3.059278188821439e-06,1.0003392855046853
63.0,3.0602818999453716e-06,1.0000111942695002
63.1,3.0602818999453716e-06,1.0000111942695002
63.2,3.0602818999453716e-06,1.0000111942695002
63.3,3.0602818999453716e-06,1.0000111942695002
63.4,3.0602818999453716e-06,1.0000111942695002
63.5,3.0602818999453716e-06,1.0000111942695002
63.6,3.0602818999453716e-06,1.0000111942695002
63.7,3.0602818999453716e-06,1.0000111942695002
63.8,3.0602818999453716e-06,1.0000111942695002
63.9,3.0602818999453716e-06,1.0000111942695002
64.0,3.0602818999453716e-06,1.0000111942695002
